date,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Appliances,month,month_2,month_3,month_4,month_5
2016-04-20 04:20:00,0.0,21.2,38.0,18.16666667,41.4,22.39,37.9,21.39,35.2,19.89,2.126666667,47.72333333,20.33,31.29,21.79,42.79,20.0,41.2,3.53,767.3,88.0,3.0,28.66666667,1.7,15.53378586,15.53378586,3.912023005428146,4,False,False,True,False
2016-04-09 21:10:00,2.302585092994046,22.7,41.5,20.65,43.45,22.79,39.5,20.66666667,38.09,20.1,9.325714286,45.65,21.7,34.46666667,23.39,37.46666667,19.92666667,37.32666667,9.52,749.8333333,83.66666667,4.666666667,37.33333333,6.9,20.89957366,20.89957366,4.382026634673881,4,False,False,True,False
2016-03-19 05:00:00,0.0,21.29,37.12666667,18.39,40.12666667,21.5,36.59,19.89,35.0,18.32333333,5.19,60.65666667,19.6,31.16666667,22.0,42.22333333,19.7,40.5,4.6,761.8,88.0,1.0,65.0,2.8,26.73049328,26.73049328,3.4011973816621555,3,False,True,False,False
2016-03-02 14:10:00,0.0,21.2,36.96666667,20.29,35.5,20.6,37.86,20.82333333,35.12666667,18.16666667,9.793333333,41.5,19.5,30.2,20.96333333,37.86,18.46333333,41.86333333,7.47,743.7,70.5,9.833333333,38.16666667,2.42,3.755247372,3.755247372,4.248495242049359,3,False,True,False,False
2016-05-12 14:10:00,0.0,25.5,47.03,26.2,43.072,26.254,43.59,25.61428571,44.02571429,24.06666667,24.36,1.033333333,25.23,41.79,25.26,47.86,24.1,46.5,21.0,744.1,55.33333333,3.166666667,24.5,11.6,3.426374414,3.426374414,4.0943445622221,5,False,False,False,True
2016-03-22 13:10:00,0.0,22.13333333,37.36333333,22.5,35.5,22.1,36.53,22.1,35.4,19.0,12.06333333,17.46,19.63333333,33.2,22.53333333,37.66333333,19.79,39.82666667,11.9,757.2333333,55.33333333,3.0,40.0,3.18,41.23445689,41.23445689,4.0943445622221,3,False,True,False,False
2016-04-10 10:10:00,0.0,21.46333333,40.5,22.85666667,38.39,22.39,38.4,21.245,39.0,20.434,10.0,43.82333333,21.5,38.0,21.5,38.58571429,21.06666667,40.5,8.02,753.55,76.83333333,2.166666667,40.0,4.18,46.78805643,46.78805643,4.382026634673881,4,False,False,True,False
2016-03-30 22:40:00,3.4011973816621555,22.6,39.0,20.46333333,41.0,22.5,38.12666667,21.1,39.82666667,20.2,6.933333333,55.25666667,20.63333333,34.03,24.025,42.3425,20.2,39.26,6.9,754.2,90.66666667,3.0,40.0,5.47,45.38802245,45.38802245,3.912023005428146,3,False,True,False,False
2016-03-27 01:40:00,0.0,22.89,40.56,20.7,42.66333333,23.1,39.5,20.0,41.29,20.5,8.066666667,70.89666667,20.96333333,40.09,23.79,46.46666667,19.89,42.5,7.7,748.8,93.0,4.0,63.66666667,6.63,43.87875252,43.87875252,4.248495242049359,3,False,True,False,False
2016-03-22 09:00:00,0.0,21.1,38.15666667,18.36,42.26,21.79,36.59,20.6,36.0,19.0,3.6,69.06,19.7,35.2,21.42666667,40.53,19.63333333,39.02666667,5.4,758.1,87.0,1.0,62.0,3.4,14.23106726,14.23106726,3.912023005428146,3,False,True,False,False
2016-05-02 21:00:00,2.995732273553991,22.89,38.82666667,21.79,38.32666667,23.0,36.93333333,22.6,38.29,20.1,13.26333333,18.9,21.025,38.7225,24.0,42.23,19.79,39.29,13.3,760.6,76.0,3.0,40.0,9.1,46.34619378,46.34619378,3.4011973816621555,5,False,False,False,True
2016-01-23 16:20:00,0.0,16.79,45.7,16.1,45.56,17.39,43.09,15.13,44.29,15.39,7.3,99.9,15.58888889,39.9,17.96333333,50.9,15.0,44.4,6.57,770.6666667,98.0,4.0,49.0,6.27,10.67214962,10.67214962,3.912023005428146,1,False,False,False,False
2016-05-09 13:30:00,0.0,25.1,40.4,27.32333333,33.96666667,26.39,37.73,25.1,39.09,23.26,27.56,1.0,24.1,37.86333333,23.89,42.25142857,23.6,41.5,22.4,752.85,46.5,3.0,40.0,10.4,24.53829466,24.53829466,5.91350300563827,5,False,False,False,True
2016-03-26 20:30:00,0.0,22.42666667,43.4,20.79,44.7,23.0,39.09,20.6,43.93333333,20.65,12.82333333,35.16666667,20.85666667,37.06,23.79,43.53,19.89,41.12666667,13.4,749.35,65.0,7.5,40.0,6.95,33.51027359,33.51027359,5.0106352940962555,3,False,True,False,False
2016-05-12 20:10:00,0.0,25.5,48.29,24.89,46.77714286,26.2,45.02571429,25.46857143,44.59,24.2,17.82666667,18.42666667,25.0,43.2,27.2,49.2,24.1,47.29,18.7,744.2666667,67.16666667,1.833333333,40.0,12.4,43.20739883,43.20739883,4.787491742782046,5,False,False,False,True
2016-05-16 17:00:00,0.0,23.6,34.06,22.68,32.4,24.29,34.4,23.29,33.26666667,22.7,17.6,1.0,23.71285714,28.5,24.89,34.5,22.89,38.718,14.2,760.3,45.0,2.0,40.0,2.5,16.56194364,16.56194364,4.499809670330265,5,False,False,False,True
2016-05-19 08:50:00,0.0,23.0,41.29,22.76333333,40.79666667,24.365,38.5,22.79,40.2,21.14285714,13.93,50.99,23.02857143,38.41285714,23.1,40.29,22.5,42.0,9.43,751.925,89.58333333,1.583333333,29.5,7.76,4.384128598,4.384128598,3.912023005428146,5,False,False,False,True
2016-02-15 07:50:00,0.0,19.53333333,40.93333333,17.7,42.06666667,20.2,40.56,18.5,40.2,17.89,1.463333333,84.76666667,19.285,38.25666667,21.1,45.22666667,17.82333333,44.15666667,1.47,755.0,79.33333333,6.166666667,40.0,-1.68,37.26015502,37.26015502,4.382026634673881,2,True,False,False,False
2016-01-19 06:20:00,0.0,19.0,39.595,17.5,39.73,19.6,40.43333333,18.39,38.0,17.0,-5.58,83.30333333,17.5,33.9,19.39,44.79,16.79,41.66333333,-4.43,756.4333333,90.66666667,1.0,63.33333333,-5.77,45.31616506,45.31616506,3.912023005428146,1,False,False,False,False
2016-01-31 13:00:00,3.4011973816621555,21.6,40.7,20.85666667,40.02666667,21.66666667,45.09666667,20.2,43.26,17.6,7.623333333,99.9,17.08888889,41.80055556,19.7,50.01,16.73,46.0,7.0,752.7,95.0,6.0,44.0,6.3,14.46832693,14.46832693,5.736572297479192,1,False,False,False,False
2016-05-11 12:40:00,0.0,25.0,48.26,27.39,40.59,25.87571429,44.95571429,26.1,44.29,23.89,23.81,2.7,24.79,43.33714286,25.29,48.2,24.0,47.73571429,20.6,748.1,65.33333333,1.0,40.0,13.8,32.4999077,32.4999077,4.0943445622221,5,False,False,False,True
2016-04-23 12:30:00,0.0,22.42666667,39.1,22.29,35.46,25.63333333,36.9,22.5,34.7,20.76,10.86,6.23,21.29,28.62857143,23.6,37.86,20.79,39.0,8.5,757.0,61.0,5.0,40.0,1.35,25.67292394,25.67292394,4.499809670330265,4,False,False,True,False
2016-02-08 18:40:00,2.995732273553991,23.23,49.76666667,22.82666667,39.59,24.96333333,43.36333333,21.2,43.06666667,18.89,7.9,63.42666667,19.29,35.0,22.7,44.61944444,18.89,41.4,7.87,741.6333333,70.33333333,11.66666667,35.33333333,2.73,10.05912898,10.05912898,5.940171252720432,2,True,False,False,False
2016-03-08 22:20:00,0.0,21.1,38.4,18.6,40.9,20.29,37.9,20.22666667,34.22333333,19.0,5.09,77.9,18.29,31.79,20.89,37.7,17.39,35.03,4.67,755.3666667,74.66666667,4.333333333,40.0,0.5,16.09314861,16.09314861,3.912023005428146,3,False,True,False,False
2016-05-05 11:40:00,2.302585092994046,22.7,29.0,26.0,20.83333333,23.29,32.5,22.79,28.92666667,21.2,19.0,1.0,21.83,26.33,23.55714286,35.63714286,20.79,36.12666667,15.9,761.9666667,37.0,3.666666667,40.0,1.07,13.6903926,13.6903926,4.499809670330265,5,False,False,False,True
2016-04-09 11:20:00,0.0,21.0,40.32666667,20.89,40.05,22.1,38.0,20.5,38.59,20.0,14.25666667,10.0,21.1,34.378,22.46333333,39.96333333,20.46333333,39.52666667,10.5,750.2666667,66.33333333,5.333333333,26.33333333,4.47,49.66479687,49.66479687,4.382026634673881,4,False,False,True,False
2016-01-26 18:40:00,0.0,19.73,45.09,19.0,44.53,20.32333333,44.0,18.7,46.09,17.5,9.39,82.42666667,17.6,42.09,18.2,48.59,17.2,47.7,9.87,759.9666667,74.0,9.0,40.0,5.43,13.33272678,13.33272678,3.6888794541139363,1,False,False,False,False
2016-03-16 15:10:00,2.995732273553991,21.5,41.045,20.5,39.13333333,22.92666667,39.52666667,21.7,34.12666667,18.63333333,10.19,11.92666667,20.79,25.13333333,22.92666667,34.66333333,19.73,37.93333333,8.47,764.1666667,48.16666667,8.0,26.5,-1.92,8.105341217,8.105341217,5.3471075307174685,3,False,True,False,False
2016-05-27 08:10:00,0.0,23.85666667,48.75666667,22.252,46.68,25.76,39.9,24.29,42.9,22.39,17.09666667,27.16666667,23.89,42.5,24.0,47.79,22.79,46.4,14.3,755.85,85.33333333,2.166666667,56.0,11.8,47.5835592,47.5835592,4.605170185988092,5,False,False,False,True
2016-01-26 02:30:00,0.0,20.92666667,43.86333333,20.2,43.0,20.63333333,44.46333333,20.63333333,44.73,17.79,9.8,99.9,17.725,42.2,18.55,48.59,17.0,48.29,9.55,764.65,89.0,3.5,23.0,7.85,44.70260673,44.70260673,3.6888794541139363,1,False,False,False,False
2016-03-23 12:50:00,0.0,21.79,39.89,19.7,42.36,22.1,39.22333333,21.23,38.96666667,19.7,10.13,36.39333333,19.82333333,34.56666667,21.6,39.73,19.7,38.66333333,9.08,756.2166667,73.33333333,4.833333333,40.0,4.47,22.68122326,22.68122326,3.912023005428146,3,False,True,False,False
2016-03-27 18:40:00,0.0,22.7,36.7,20.96333333,37.62666667,22.89,37.26,20.85666667,39.76,20.2,10.0,36.76666667,21.66666667,32.56,24.29,38.46333333,20.29,40.26,10.6,749.9,67.33333333,7.0,40.0,4.63,7.244691509,7.244691509,5.075173815233827,3,False,True,False,False
2016-03-04 19:20:00,2.302585092994046,21.17142857,39.74285714,19.29,38.42714286,21.89,36.60571429,19.0,35.59,18.025,2.652857143,73.76857143,19.0,31.0,21.29,38.70833333,18.5,37.9,3.3,739.7666667,88.66666667,1.0,34.0,1.57,49.58883915,49.58883915,4.499809670330265,3,False,True,False,False
2016-03-12 01:20:00,0.0,20.7,36.73,17.85666667,40.06,20.1,36.66333333,19.6,34.82666667,18.79,2.933333333,60.39666667,19.89,30.5,21.89,44.23,18.5,39.79,3.97,766.3,84.0,2.333333333,49.66666667,1.5,12.70909647,12.70909647,3.6888794541139363,3,False,True,False,False
2016-02-08 12:20:00,0.0,21.0,45.32666667,20.2,43.0,23.06666667,44.8,21.0,43.15666667,18.89,8.523333333,77.26333333,19.0,37.53055556,21.40833333,48.75722222,19.0,44.09,7.97,739.3666667,77.33333333,10.0,40.0,4.13,47.36758554,47.36758554,5.91350300563827,2,True,False,False,False
2016-02-06 06:10:00,0.0,21.29,45.9,20.745,44.0,22.35666667,45.4,19.6,46.9,18.6,8.39,86.83333333,18.6,42.62666667,20.7,54.48888889,18.96333333,50.5,8.58,754.2,84.33333333,6.0,40.0,6.13,2.757420111,2.757420111,3.912023005428146,2,True,False,False,False
2016-04-26 17:00:00,0.0,20.89,37.29,19.5,37.79,21.7,35.0,20.6,34.5,19.39,6.866666667,34.52666667,20.29,30.34,21.63333333,38.12666667,19.5,34.79,5.0,748.6,75.0,6.0,40.0,0.8,1.149106713,1.149106713,4.499809670330265,4,False,False,True,False
2016-02-12 07:30:00,0.0,20.6,41.26666667,19.89,40.2,20.89,42.0,19.39,41.76,18.6,2.79,92.19,20.0,41.92944444,21.98777778,48.79,18.7,45.36333333,2.45,745.05,94.0,4.5,42.0,1.55,16.63935357,16.63935357,4.0943445622221,2,True,False,False,False
2016-01-27 22:40:00,0.0,19.2,46.9,18.5,46.79,19.79,45.29,18.2,48.03,17.39,9.6,99.9,17.6,45.29,17.6,51.24,17.0,49.0,9.8,755.4,94.66666667,7.333333333,63.0,9.0,16.51069409,16.51069409,3.4011973816621555,1,False,False,False,False
2016-04-24 05:30:00,0.0,21.6,35.4,18.2,39.23,23.39,35.5,21.6,32.572,20.6,2.363333333,50.43,21.6,33.5,23.1,40.9,20.5,39.59,2.6,758.2,92.0,1.5,31.5,1.4,24.75796905,24.75796905,4.0943445622221,4,False,False,True,False
2016-04-11 01:10:00,0.0,22.39,39.4,19.92666667,42.2,23.1,39.79,21.5,38.5,20.6,9.46,29.12333333,22.46333333,37.56,22.79,38.97142857,20.79,42.66333333,10.4,750.6,67.66666667,4.0,38.16666667,4.7,31.63103265,31.63103265,3.912023005428146,4,False,False,True,False
2016-02-04 12:30:00,0.0,20.79,46.82666667,19.85666667,42.69333333,21.71166667,44.25,20.6,42.5,18.59444444,7.463333333,98.26,18.15555556,38.83777778,20.35111111,44.845,18.2,45.0,7.0,761.35,95.5,6.0,34.0,6.3,26.27988881,26.27988881,5.560681631015528,2,True,False,False,False
2016-03-10 03:10:00,0.0,20.1,36.9,17.29,40.09,20.2,37.2,20.73,35.29,17.89,3.9,54.1,18.29,35.79,20.2,44.7,17.35666667,38.7,0.8,752.9333333,87.0,1.166666667,27.5,-1.2,46.28386477,46.28386477,3.6888794541139363,3,False,True,False,False
2016-02-05 04:20:00,0.0,21.6,44.9,20.79,44.32666667,22.37888889,44.9,20.29,46.2,18.85666667,8.89,98.59,18.5,42.18166667,21.0,55.13888889,18.5,50.2,8.6,764.4666667,97.66666667,4.0,54.33333333,8.23,14.33261153,14.33261153,2.995732273553991,2,True,False,False,False
2016-05-26 01:20:00,0.0,24.03246753,39.64415584,23.02207792,39.02337662,24.92311688,38.00844156,23.82246753,39.09480519,21.33805195,15.27528139,27.44155844,23.2912987,37.18181818,24.10844156,42.28785714,22.1,41.0878355,10.3,757.0,93.66666667,2.0,61.66666667,9.33,15.70245519,15.70245519,3.912023005428146,5,False,False,False,True
2016-05-04 16:50:00,0.0,23.7,31.26666667,23.63333333,28.73333333,23.29,34.79,23.5,33.495,20.79,17.26,1.0,22.68571429,27.52714286,24.6,36.56,20.6,37.4,16.0,765.2666667,35.0,4.0,40.0,0.55,18.60588584,18.60588584,4.382026634673881,5,False,False,False,True
2016-05-17 02:50:00,0.0,22.79,39.4,20.53333333,40.53,24.5,37.9,22.79,37.29,20.30428571,9.028571429,36.33714286,23.5,35.91666667,24.1,40.112,22.7,40.376,9.02,760.0333333,85.16666667,1.833333333,30.0,6.57,18.02748626,18.02748626,3.912023005428146,5,False,False,False,True
2016-05-13 11:40:00,0.0,25.1,48.39,28.7,38.26,27.6,43.97142857,25.89,44.72571429,24.1,22.46333333,4.196666667,24.89,41.9,25.2,47.46,24.29,46.42,19.7,747.7333333,68.0,4.333333333,26.33333333,13.6,14.2717997,14.2717997,5.560681631015528,5,False,False,False,True
2016-02-05 15:00:00,0.0,22.1,45.09,21.79,43.62666667,21.99388889,44.5,20.29,48.32666667,18.68888889,10.6,90.66333333,18.5,44.205,20.02222222,50.29944444,18.66666667,49.2,9.8,761.5,89.0,6.0,40.0,8.1,17.95872828,17.95872828,3.4011973816621555,2,True,False,False,False
2016-05-27 01:40:00,0.0,24.2,44.66333333,22.7,44.7,26.79,39.9,24.7,42.23,22.46333333,14.1,31.73333333,24.2,44.856,24.39,50.53,22.7,45.16333333,14.2,755.7666667,80.66666667,2.0,62.0,10.9,37.47728209,37.47728209,4.0943445622221,5,False,False,False,True
2016-02-17 12:00:00,0.0,20.1,38.06333333,19.1,35.79,20.2,37.0,19.7,34.16,17.96333333,0.871428571,84.44142857,18.73,26.89,20.2,34.12666667,17.79,35.776,2.0,760.6,72.0,2.0,23.0,-2.5,43.99906094,43.99906094,4.499809670330265,2,True,False,False,False
2016-04-09 19:50:00,2.302585092994046,22.79,41.72333333,20.96333333,42.53,22.79,39.46666667,20.7,36.56666667,20.1,10.89714286,27.43857143,21.89,32.83333333,23.89,36.46666667,19.89,34.69333333,12.1,748.7166667,56.66666667,5.166666667,40.0,3.67,34.94754964,34.94754964,4.499809670330265,4,False,False,True,False
2016-03-31 17:00:00,0.0,21.29,39.7,19.6,40.79,21.96333333,37.5,20.63333333,39.59,20.29,9.3,49.02666667,20.2,33.66333333,24.6,39.29,20.06666667,38.83333333,8.3,753.7,79.0,6.0,28.0,4.8,19.90795655,19.90795655,4.382026634673881,3,False,True,False,False
2016-04-15 13:40:00,2.302585092994046,22.5,42.36333333,21.7,41.0,24.76,36.93333333,22.39,39.74888889,20.6,16.46,11.35666667,21.39,35.25,22.5,41.10571429,20.85666667,44.16333333,13.5,748.0333333,68.0,8.0,36.0,7.67,23.6959095,23.6959095,4.0943445622221,4,False,False,True,False
2016-03-15 17:20:00,0.0,21.29,34.09,20.0,34.36,20.79,35.0,20.92666667,33.4,19.29,10.66666667,31.23,22.03333333,26.96333333,22.79,33.32666667,19.79,37.79,8.9,763.5333333,73.66666667,6.333333333,21.0,4.33,39.8201421,39.8201421,4.248495242049359,3,False,True,False,False
2016-03-30 13:20:00,2.995732273553991,21.7,41.66333333,21.2,40.32666667,22.6,39.12666667,21.26,41.26,20.1,14.06333333,16.09666667,20.89,33.79,24.0,41.29,20.5,39.72333333,10.2,753.4,63.33333333,6.0,36.33333333,3.4,38.90918676,38.90918676,4.605170185988092,3,False,True,False,False
2016-05-08 04:00:00,0.0,24.39,39.16333333,22.5,40.4,25.73,38.9,24.1,37.59,22.29,14.19,28.68285714,23.79,40.89714286,24.56666667,43.97666667,22.6,44.5,12.8,751.7,85.0,2.0,28.0,10.3,1.140564191,1.140564191,3.912023005428146,5,False,False,False,True
2016-05-20 08:40:00,3.4011973816621555,22.89,43.53,21.934,43.79,24.39,39.5,23.32333333,42.36333333,21.79,16.26,30.46,22.7,39.018,23.0,44.35285714,22.6,43.59,13.2,757.7666667,86.66666667,4.333333333,28.0,10.9,43.75725881,43.75725881,4.867534450455582,5,False,False,False,True
2016-02-22 08:20:00,2.302585092994046,21.16666667,44.76,19.7,45.12666667,21.79,43.16333333,20.6,43.5,18.5,9.8,77.936,18.42666667,41.36,21.39,49.82666667,18.66,47.46,9.07,751.8,91.33333333,7.666666667,64.0,7.73,0.760321401,0.760321401,3.912023005428146,2,True,False,False,False
2016-01-26 03:40:00,0.0,20.7,44.0,20.0,43.32666667,20.7,44.5,20.0,45.29,17.7,8.293333333,98.23,17.7,42.29,18.48166667,48.775,17.03333333,48.73,8.3,764.2333333,92.0,3.333333333,22.33333333,7.13,34.04986596,34.04986596,2.995732273553991,1,False,False,False,False
2016-03-20 20:00:00,0.0,23.1,37.22333333,20.6,38.59,22.6,36.2,20.39,38.79,20.53333333,7.026666667,49.03,19.2,31.03333333,23.89,37.43333333,19.5,36.5,5.5,761.1,88.0,3.0,22.0,3.7,31.83436423,31.83436423,4.700480365792417,3,False,True,False,False
2016-04-10 21:20:00,0.0,22.89,40.29666667,21.29,41.06,22.85666667,38.96666667,21.82333333,39.0,21.17142857,9.666666667,33.89666667,22.7,36.36333333,23.86142857,39.15,20.76,39.62666667,11.4,750.8666667,77.0,4.0,31.33333333,7.37,8.042497968,8.042497968,4.382026634673881,4,False,False,True,False
2016-04-03 19:30:00,2.302585092994046,22.29,43.93333333,21.89,42.86333333,22.7,41.4,21.29,44.86333333,19.7,16.96,24.3,21.39,40.62666667,24.23,47.03,20.29,44.62666667,17.3,749.35,65.0,2.0,40.0,10.6,27.9732073,27.9732073,4.499809670330265,4,False,False,True,False
2016-05-27 04:40:00,0.0,24.0,45.0,22.29,45.518,26.7,40.4,24.39,42.2,22.39,13.32333333,38.1,24.2,45.36857143,24.26,49.86333333,22.76,46.23,13.5,755.5,89.0,2.666666667,47.66666667,11.6,9.501440008,9.501440008,4.0943445622221,5,False,False,False,True
2016-04-05 13:00:00,0.0,22.06666667,42.16333333,20.79,43.15666667,23.42666667,38.32666667,21.2,41.36333333,20.5,15.29333333,19.46666667,21.29,37.36333333,23.29,40.29,20.89,41.96666667,11.3,750.9,78.0,3.0,40.0,7.6,10.92753491,10.92753491,6.620073206530356,4,False,False,True,False
2016-03-17 00:40:00,0.0,22.0,35.9,18.89,38.26,22.6,35.9,21.0,32.4,18.6,2.06,38.0,20.0,27.2,22.92666667,38.16333333,19.56666667,38.4,2.17,765.8666667,75.66666667,3.666666667,20.0,-1.7,44.62885241,44.62885241,4.0943445622221,3,False,True,False,False
2016-05-12 07:50:00,0.0,24.79,47.16333333,23.854,48.22,26.05714286,43.4,25.1,44.2225,23.79,15.43,58.65666667,24.62,41.696,25.5,48.4,24.0,47.036,12.8,744.3,99.0,1.0,36.66666667,12.7,31.80571579,31.80571579,4.248495242049359,5,False,False,False,True
2016-02-01 05:20:00,2.995732273553991,21.29,47.29,20.39,47.29,21.63333333,46.7,18.79,49.2,19.5,10.89,99.9,19.05555556,51.14111111,21.0,57.5,17.6,52.9,10.9,758.5333333,91.33333333,7.333333333,61.0,9.57,21.57266592,21.57266592,3.912023005428146,2,True,False,False,False
2016-05-07 12:30:00,0.0,24.89,32.46333333,27.73857143,26.39428571,24.89,36.32666667,23.92666667,35.33333333,21.7,25.434,1.0,23.1,31.66,24.39,37.99,22.26428571,39.42714286,23.1,752.3,32.0,4.5,40.0,5.4,14.55819213,14.55819213,4.382026634673881,5,False,False,False,True
2016-04-29 19:20:00,0.0,23.23,37.06,21.39,37.7,23.0,35.79,20.2,40.26666667,19.1,8.666666667,35.29333333,19.2,34.29,21.79,40.76,18.79,37.7,8.9,755.5,80.66666667,4.0,40.0,5.73,1.998029288,1.998029288,5.0106352940962555,4,False,False,True,False
2016-03-13 14:20:00,0.0,21.6,34.82666667,20.5,34.2,20.39,35.82666667,21.0,33.59,18.0,8.926666667,25.95666667,22.26,27.79,24.35666667,33.12666667,19.2,38.53,8.97,769.0333333,58.0,6.333333333,28.66666667,1.07,12.03561715,12.03561715,3.912023005428146,3,False,True,False,False
2016-02-10 21:50:00,2.995732273553991,21.39,43.16333333,21.1,41.23,21.0,42.16333333,19.2,45.09,20.72944444,4.69,93.09,20.2,39.29,23.45111111,44.42666667,18.89,41.62666667,4.8,746.7166667,95.0,2.833333333,22.66666667,4.0,48.90273404,48.90273404,4.867534450455582,2,True,False,False,False
2016-05-01 13:10:00,0.0,21.5,38.26,23.0,32.9,22.39,35.16333333,20.89,35.094,19.39,12.6925,1.0,19.1,28.92666667,22.4725,37.195,19.6,38.9,11.2,765.75,54.66666667,5.833333333,40.0,2.3,38.17452595,38.17452595,4.605170185988092,5,False,False,False,True
2016-05-26 13:50:00,0.0,24.2,41.9,26.08,35.276,26.73,37.93333333,24.46333333,40.76,21.7,22.13333333,1.0,23.6,37.29,23.39,43.73,22.6,43.73,19.7,756.8166667,48.83333333,1.833333333,28.16666667,8.65,5.602309736,5.602309736,4.248495242049359,5,False,False,False,True
2016-04-23 23:00:00,0.0,22.5,36.0,19.525,38.3725,23.6,34.59,22.07142857,31.96857143,21.1,2.26,31.13,21.6,29.25428571,24.16333333,38.52666667,20.525,35.695,2.7,759.1,79.0,2.0,40.0,-0.7,47.97137857,47.97137857,4.0943445622221,4,False,False,True,False
2016-03-18 10:00:00,0.0,21.1,35.79,17.79,39.76,21.23,35.43333333,20.7,33.43333333,18.73,3.79,73.42666667,19.89,28.85666667,21.63333333,37.03,19.7,36.76,2.5,763.6,98.0,3.0,10.0,2.2,47.49718773,47.49718773,3.6888794541139363,3,False,True,False,False
2016-02-19 17:50:00,0.0,20.89,37.7,19.29,38.02666667,22.15,37.545,18.6,35.4,17.29,6.396666667,62.82666667,19.35666667,29.7,20.55714286,37.00857143,17.89,41.09,5.67,759.8333333,74.83333333,4.166666667,40.0,1.53,4.978462134,4.978462134,5.736572297479192,2,True,False,False,False
2016-02-27 19:20:00,0.0,21.03333333,35.96666667,19.675,34.9475,20.79,35.26,19.7,31.89,17.89,3.433333333,41.29,20.36142857,27.0,22.29,35.43,18.06666667,39.76,3.53,751.9666667,62.0,5.666666667,26.66666667,-3.13,26.50003146,26.50003146,4.382026634673881,2,True,False,False,False
2016-02-24 20:00:00,2.302585092994046,21.5,37.72333333,20.13333333,37.5,20.89,37.73,20.2,37.26666667,18.66,1.86,81.23,19.79,31.7,22.2,38.4,18.2,36.42857143,2.2,756.1,82.0,2.0,40.0,-0.6,2.593677025,2.593677025,4.382026634673881,2,True,False,False,False
2016-04-27 18:50:00,0.0,21.73,36.56333333,19.89,36.43333333,21.5,35.0,20.29,34.79,19.16666667,5.9475,41.55,19.7,28.5,22.79,39.46666667,19.1,33.03333333,8.08,754.1333333,61.33333333,3.0,40.0,1.05,42.74567974,42.74567974,4.941642422609304,4,False,False,True,False
2016-05-20 05:00:00,0.0,22.89,41.59,20.81857143,43.55714286,24.7,40.12666667,22.79,40.66333333,21.89,11.0,50.7,22.79,37.0,23.5,44.59,22.63333333,44.73,10.6,757.4,92.0,5.0,26.0,9.4,6.875340408,6.875340408,4.382026634673881,5,False,False,False,True
2016-04-13 23:50:00,0.0,21.79,42.09,19.0,45.59,23.5,39.12666667,21.79,39.29,20.64,4.256,52.82,21.0,36.0,23.1,45.9,20.39,45.26,4.58,753.55,96.83333333,1.0,14.5,4.15,26.14231674,26.14231674,3.912023005428146,4,False,False,True,False
2016-05-14 11:40:00,0.0,24.6,39.26,25.0,33.736,24.73,34.2,25.02857143,34.59,23.98428571,13.32333333,1.0,24.29,29.16666667,25.72571429,36.5,23.39,33.52428571,10.6,756.8333333,55.0,5.666666667,40.0,1.8,43.51557181,43.51557181,4.499809670330265,5,False,False,False,True
